,x,y,distance
4107,403751,385539,308499.27408828697
805,453154,776082,308560.0889956444
4045,415521,368125,308616.8710310569
4828,666516,859837,308899.9924409193
4854,637665,858741,308933.1546807497
532,783116,265635,309116.70056792465
4792,668519,860048,309132.74819080555
4780,672544,859978,309145.7346446818
4872,674311,859933,309153.7308088
4189,396081,396707,309282.2064151121
4917,671444,860206,309345.79167171486
4764,677551,860007,309351.00999511866
1875,355924,577596,309384.93454756326
1664,354746,552404,309416.43513717887
410,769386,259892,309491.7647450413
3958,393402,401018,309495.9745020927
4723,671772,860357,309504.6440523954
4718,679818,860064,309514.36510281713
4864,674472,860330,309555.8389450924
4969,669288,860515,309611.48622426786
664,473799,795167,309646.2924709417
4673,659081,860560,309655.6395094396
4744,672059,860501,309655.7895874062
921,403329,717870,309670.648715696
4758,712262,856869,309681.7407242474
4033,392428,402295,309733.5244399611
4772,660459,860658,309734.1003893501
4865,673028,860593,309773.98820753174
4127,378824,430343,309775.96071031725
4841,674433,860605,309829.39072496013
4971,673449,860643,309836.3050208932
1681,357737,597104,309879.01356497186
4766,678195,860537,309909.0133845739
4083,396517,394572,309975.91525794385
4826,653258,860766,310011.71623182244
4868,674365,860819,310041.02722865564
4715,672212,860894,310052.5979781495
4847,676480,860779,310077.8852643316
4823,674659,860894,310125.801416135
4899,598671,854219,310263.0991158955
4216,389520,406500,310308.2777448903
4946,674521,861127,310354.02978695155
4931,679747,860939,310384.6739015959
4236,393424,399084,310418.277923514
4707,674492,861230,310456.00581241783
1759,354529,573677,310463.25911611505
1859,353583,554147,310592.4953649074
4793,672668,861428,310598.57598675496
4997,650661,861267,310614.42182390695
4713,674265,861435,310653.4248274112
4850,693783,860206,310675.60087010375
4689,659166,861665,310759.11412217666
1893,353939,570931,310863.07053910405
3973,387330,409037,311082.7213491614
4866,683413,861559,311209.17770046566
4913,718257,857481,311272.06721612526
4242,424089,352640,311382.2000949958
1616,353979,578923,311439.15124627476
4169,399942,385908,311525.54394944885
4188,399291,386712,311653.43601507106
4662,674463,862486,311710.35275717103
462,769876,257669,311749.0702760796
4220,391439,399819,311794.11240272
1816,352424,557574,311805.453141859
4809,679237,862389,311807.7746513066
3954,388202,405780,311809.93153682584
310,783666,262902,311851.35719602054
355,778414,260729,311897.59876279905
4695,622212,860015,311902.54498801386
1789,352209,548608,311958.7612874497
4013,395246,392783,311977.14040935755
4893,672266,862875,312034.33222964423
4669,633601,861482,312035.8932238405
790,527515,831478,312041.3205971286
1662,352520,566829,312043.48416526825
706,440667,768761,312076.99096376845
4822,669748,863109,312213.02902025083
4267,391530,398743,312237.6096020465
4869,687360,862438,312354.8502344729
4194,418046,358461,312445.3296082372
667,410019,732704,312446.9717632098
1644,353145,580916,312454.6512631873
4214,381863,416651,312611.8658032673
687,412109,735920,312641.3011359823
4197,392660,395873,312664.90421855793
4763,675633,863416,312680.59353915777
4947,729194,856897,312786.77341920964
677,458538,786673,312805.39344774734
4726,680261,863401,312869.6236917224
1752,351459,565704,313048.0611088336
4896,673410,863889,313079.7059057006
1836,351815,574947,313264.7799178835
1883,351564,573155,313382.95056687435
4208,375971,427549,313495.044542972
4299,387165,404027,313545.6403731361
1600,353335,592567,313598.2567186878
658,418963,746595,313687.12057877035
4690,692386,863386,313712.47525241965
1832,350798,535657,313733.75629982824
4880,671976,864630,313781.38463745744
4887,640000,863831,313816.3165069656
1830,350283,559840,314001.9850446809
4926,649345,864613,314016.62612829916
4988,673140,864863,314045.4445617704
4201,379128,418858,314149.5037478175
888,496658,816784,314207.6180569147
4996,691827,863963,314237.42697680043
4271,398311,383357,314262.99817986845
714,463768,793154,314358.50258105
4043,383197,409869,314392.05679056206
3966,384467,407359,314395.99461984244
1688,350117,535859,314404.191023275
4998,599647,858702,314444.8340806381
4813,723397,859761,314445.2971011015
4862,651576,865180,314485.83218485373
1828,350056,566657,314495.675852626
4681,694451,863981,314497.2440085922
1777,352381,592377,314518.7578587325
842,433989,765343,314554.1328754083
4035,383022,409854,314555.1863075858
1700,349955,535578,314579.6068406215
4150,387103,401925,314590.6635248414
643,457561,788245,314632.4029800491
4752,674961,865594,314833.3640324672
4939,699668,863774,314836.8572213234
865,414036,742189,314857.7459393369
1577,349296,557688,314935.1732229984
4798,599612,859210,314949.2163905159
744,420476,750495,314962.2324819279
920,484407,809641,315014.1021113182
4019,395013,387179,315054.280410535
4849,669178,866011,315104.9739150431
4050,373917,427628,315353.36955231667
4282,367864,442851,315396.98167547514
4769,676360,866112,315402.0798235167
3962,392046,391220,315527.938295486
754,422419,754048,315735.0946663991
4898,615826,863168,315940.90614068956
4685,639997,865965,315944.25553410524
4057,393903,387227,315978.1899071517
4846,657981,866945,316059.38632636744
4290,377215,418429,316065.8387504097
821,457338,789952,316067.7048940622
4044,381340,409680,316137.10556813795
1638,352220,602793,316218.3598875941
852,472691,802678,316273.6075742015
4815,677896,867053,316405.3422715868
4089,396621,381952,316442.0223042445
1775,347966,563506,316442.3594416525
1732,348171,569251,316517.75490325975
4938,696808,866039,316779.98019129934
1814,347575,565576,316921.8609626038
779,427850,762201,316971.00578128593
786,392185,713763,316984.5929457771
4668,644693,867371,317023.1943896219
1838,348773,583528,317064.5292680971
4226,382396,405483,317095.9989309231
806,425019,759577,317356.00476594106
4172,377758,413906,317498.81007808517
4770,665308,868551,317607.0783625579
4165,391966,387214,317643.1914475738
870,430001,765803,317794.74415572075
4825,656156,868643,317797.78447622946
498,764997,249477,317886.5524129638
4776,704574,866263,317896.49685707456
4218,387461,394402,317911.63416899357
4942,672474,868765,317927.7527772623
4885,665828,868934,317992.3799480107
549,765283,249459,317994.4567834477
4737,675866,868784,318053.5302319407
4951,680677,868629,318112.1387388416
4174,396710,378698,318116.8670551752
1776,346144,560472,318157.6415882542
3977,397213,377839,318160.65181759984
453,773023,251826,318314.53767617967
1659,345903,561314,318424.8372222242
1611,345840,561591,318496.94156459335
1844,347522,587567,318747.6861249349
4881,669366,869654,318750.53272582934
4259,376145,414107,318868.273926711
4919,689628,868984,319056.1696707964
4068,383992,398245,319078.5848188499
4967,670519,870010,319127.38161430147
4235,361875,448199,319268.79375378985
4239,405117,364266,319299.51481955
798,473727,807244,319300.8165163378
4288,380749,403860,319304.7439296823
4031,373684,418326,319317.69450658385
4987,674931,870112,319347.72825244896
470,777978,252419,319488.8644225335
1637,345042,566973,319519.20821446716
1586,347197,591316,319522.52869555226
1873,344552,554676,319628.76489609
729,441415,780207,319649.01948387077
1889,345674,579033,319721.08906670514
4062,388743,388465,319771.8693334359
4859,674496,870664,319885.0623161388
4724,618009,867493,319893.4599347101
4227,368166,429422,319968.65256615373
1823,345495,579864,319973.42955314275
1670,344770,570309,319975.40388286096
3989,385804,393101,319994.60940772115
4090,416893,347737,320053.7024266396
4970,675357,870850,320099.928803491
691,508535,830710,320135.47924589674
4730,656957,871011,320146.0182932157
1891,345123,577788,320163.18067510513
792,430779,770145,320178.74070743675
4892,625416,868848,320254.12043094775
1807,345164,579614,320280.6023614293
912,457554,795861,320420.01068909536
1870,344437,529492,320440.9951925627
4755,567861,856582,320447.6077301873
1733,344239,530765,320555.8908536856
1707,344791,578536,320557.5260760539
1803,343717,559909,320567.32636530505
1692,344237,573700,320730.1523087594
4829,655237,871554,320732.1183604785
4790,700341,869730,320830.75878101215
4280,364455,436191,320922.41685647325
647,443447,783977,320962.9790256191
1898,344096,575522,321005.1459790014
1604,343247,564376,321192.8963162168
1757,343450,570659,321314.2776939736
4839,666315,872311,321372.2320938758
4731,662293,872590,321649.4127027127
681,448336,789445,321654.06935090997
693,440782,782395,321661.19400698616
1684,343376,575709,321737.37622166314
4162,377941,403683,321880.62180410925
4986,703773,870419,321919.6588048018
1722,343997,585193,321988.4520491379
4746,683580,872374,322014.1835773698
1737,342099,561508,322233.1445459948
4011,397158,370362,322335.40769980574
1841,341966,561987,322382.1225347336
349,776131,248465,322540.6705285397
1663,341675,560197,322616.6630182018
4296,372424,413163,322635.1892060133
4175,377588,402670,322658.8139459389
1587,342064,570045,322660.7519144527
1714,341578,558672,322673.50780161674
1677,342963,582232,322716.1046678644
4191,383855,390984,322735.4549162518
1794,341925,569393,322761.5878090204
712,474368,812039,322785.0342410565
1793,341559,562163,322794.9520810386
4232,371548,414612,322812.8821422714
1772,342901,582886,322841.8593739046
4029,374797,407601,322921.2846329582
1842,341446,538787,322941.9787670844
1781,344314,595915,322990.76610020915
4858,685124,873363,323097.90020054294
4069,372230,412488,323099.3017711428
4291,380202,396671,323159.9502939682
1717,341329,565571,323161.10459800076
1855,341016,545280,323192.6700978845
3990,384572,388523,323342.1121629535
904,441950,785934,323413.3575240825
1711,341721,576427,323443.26427520486
773,424720,768456,323483.5928157717
1809,340970,564831,323487.12949049455
881,409701,750741,323522.6665768567
4857,672800,874378,323547.4084349927
4990,683321,873932,323553.9189068802
4200,392424,375266,323579.00522901665
4702,691716,873426,323655.2774928906
1699,340712,563178,323678.2100064816
4006,410682,349328,323883.32382665214
4672,708244,871834,323902.139185588
3978,361159,436327,323954.49550978607
1573,340693,569371,323990.3297646397
4774,672068,874862,324012.5419439809
1597,340064,550509,324095.2946187278
1626,340545,568654,324098.12443147524
1879,341966,586266,324123.1735760342
1634,339993,544064,324239.0437316271
1750,340032,561740,324306.6798032381
1767,340191,567638,324397.73101549275
1583,339967,562602,324401.47225313267
776,430747,776261,324419.4984414469
1593,339981,565418,324500.8697492196
1856,339640,561426,324688.1761952535
642,429586,775621,324812.78908626735
1633,339632,536577,324844.9505379451
859,385561,718324,325011.13902141876
632,469139,810971,325032.0000015383
793,413556,758080,325125.14139174164
1655,339212,538693,325177.9340884003
4221,365223,422531,325350.8019369247
861,437958,784801,325353.7358414684
725,459230,803720,325408.34364994394
1608,339115,566863,325433.48448646156
1678,338860,561151,325459.0318703723
4886,674905,876286,325517.4221389694
1685,338863,563107,325523.23655462754
4698,675013,876331,325565.9803188902
1819,338753,563384,325643.6222007119
1713,338588,543875,325647.77764019824
1687,338935,567577,325648.9526115507
4851,683027,876064,325665.03550120327
1857,338633,563504,325768.1384666094
1751,338634,564414,325803.48777905985
1768,338583,563529,325819.0658402298
4047,367922,415238,325842.0191335059
652,437483,785130,325920.4731709869
1595,338474,563350,325921.1230359272
1720,338950,572545,325925.46767934534
753,406337,750353,325937.6249115772
1770,338474,564151,325952.59049438464
1594,338342,566864,326205.61033342144
1888,338084,560295,326208.99654362694
4076,375233,399429,326244.74672398943
1771,338205,566246,326312.8868371582
1748,337889,558031,326346.91683084733
3983,377408,395123,326354.0153422354
4717,674236,877152,326361.60982106946
4930,682304,876841,326399.7427235506
1624,337811,558454,326434.35353528586
1801,337910,562252,326444.8431772204
648,404792,749210,326465.70169774344
631,425260,773661,326610.93586406444
4040,368864,411216,326685.7969440973
368,765502,240340,326720.8148940009
4739,683156,877209,326815.5920056447
4855,664325,877878,326932.0421433176
4894,723173,872525,326949.0869187434
512,770113,241615,326973.8791967945
1791,339288,588052,326983.2134483359
877,409515,756149,327034.9185408188
1865,337173,557853,327058.9409341992
738,459328,805961,327090.7959359297
1650,337298,565486,327184.2369690203
1755,336928,557412,327294.87701001373
4803,647968,877873,327327.6826209479
770,492415,829655,327375.4850580599
4704,678606,878004,327376.92522992514
1864,336974,563207,327414.655056856
1810,340383,600071,327481.54726793384
1675,336829,562228,327524.36920632335
1744,336787,538925,327592.62938137056
4210,368363,409733,327774.8998703226
4017,358830,431609,327821.7775102807
4054,401730,354294,327934.42811787844
1802,336549,565597,327937.43900475895
1849,336336,563145,328049.8970126343
838,430243,781020,328101.7228421698
1796,335999,549795,328162.01852286316
4665,716590,874975,328243.51113464526
4656,684558,878573,328261.4359470207
715,446307,796523,328279.6929951653
4037,373339,398565,328323.3795528427
628,432656,783776,328334.3538361467
824,409417,758123,328353.15727582097
649,389392,730768,328379.1344970018
780,434080,785264,328391.9477773473
4059,389510,370897,328404.8044745996
3996,401240,354085,328451.9049754469
1589,335792,541310,328508.3548176515
4927,629998,877765,328599.5019503225
1653,335918,566525,328610.49788769684
899,394708,739061,328619.98512871977
826,397137,742547,328651.32235395006
4046,404288,349685,328692.7543497118
4911,682481,879399,328963.62852601195
1642,335328,562880,329047.484289122
1831,335525,567445,329047.9037419932
1818,335029,553213,329137.8072920217
4818,673826,880137,329332.9096370419
1617,337002,589527,329424.0370859419
